row_idx,category,true_label,JSD,KL_HA,KL_AH,P_agent_A,P_human_A,P_agent_B,P_human_B,P_agent_C,P_human_C,P_agent_D,P_human_D
942,SNK,C,0.10310337,0.46401012,0.39963043,0.12660646,0.31949988,0.39457846,0.16918227,0.044567164,0.18445343,0.43424833,0.32686454
943,SNK,D,0.07210685,0.33787102,0.2669751,0.12375341,0.1499898,0.49899766,0.28827313,0.09039693,0.3202631,0.286852,0.24147372
944,SNK,D,0.022930982,0.09936307,0.08646674,0.30515817,0.25495866,0.08577328,0.17022558,0.0943565,0.16398434,0.5147124,0.41083136
945,SNK,C,0.07429158,0.35588968,0.27165127,0.30665368,0.25466004,0.15562457,0.1628269,0.0850609,0.32301784,0.4526603,0.25949576
946,SNK,D,0.029400462,0.13804834,0.10619591,0.4924345,0.4174501,0.33942974,0.26137257,0.050196916,0.15652665,0.11793804,0.16465013
947,COF,B,0.04967139,0.21094234,0.19432373,0.13006511,0.29793617,0.1313888,0.20277911,0.27841994,0.14908874,0.46012485,0.35019636
948,COF,D,0.14955638,0.82699347,0.52492607,0.052045863,0.14464903,0.037050236,0.3270711,0.47248757,0.25900146,0.43841448,0.26927814
949,COF,D,0.06370663,0.3276921,0.22288156,0.40234286,0.28104562,0.02467864,0.14586453,0.06514432,0.1690392,0.5078348,0.40405098
950,COF,D,0.07685186,0.3049026,0.3291622,0.15138692,0.32719666,0.32212827,0.31021085,0.11334845,0.20581262,0.41313648,0.15677889
951,COF,D,0.20069018,1.1223677,0.7316826,0.6870164,0.28248855,0.028673308,0.33413702,0.030480597,0.14335394,0.25382972,0.24002077
952,COF,D,0.06025041,0.28754705,0.21779169,0.6201986,0.4176952,0.043197263,0.1479423,0.2883727,0.2711241,0.048231624,0.1632392
953,COF,D,0.09567876,0.3912166,0.40816304,0.47202834,0.16921392,0.28546846,0.33291462,0.09155741,0.28083545,0.15094621,0.21703564
954,COF,D,0.1454619,0.8064047,0.51451373,0.50567734,0.25219324,0.061367355,0.14972545,0.3989428,0.2843112,0.034012545,0.31376976
955,COF,D,0.06834455,0.3442942,0.2410756,0.049509775,0.1698531,0.49390358,0.41204283,0.42972392,0.28109157,0.026862748,0.13701203
956,COF,D,0.09470417,0.37770504,0.41036826,0.1316521,0.2098085,0.47957537,0.16960841,0.10637722,0.28688562,0.28239492,0.33369842
957,COF,D,0.16642337,0.97498834,0.5808276,0.026135728,0.31895778,0.35845977,0.2511346,0.5680145,0.28400323,0.047389384,0.14590414
958,COF,D,0.05654124,0.27097595,0.20264739,0.04046324,0.1479631,0.060988944,0.17664963,0.5415575,0.42440456,0.35699072,0.2509821
959,COF,D,0.15450278,0.8422143,0.54751915,0.04353292,0.13894998,0.038928583,0.33047664,0.56376654,0.28579697,0.35377192,0.24477692
960,COF,C,0.0925,0.4459224,0.34417868,0.56712174,0.29546538,0.03538804,0.14744174,0.034163937,0.16607593,0.3633263,0.39101624
961,COF,C,0.07484279,0.28217217,0.33626673,0.17605513,0.30878505,0.25698087,0.32625976,0.11997477,0.20421255,0.4469892,0.16074215
962,COF,B,0.15954822,0.8802825,0.56398976,0.33767086,0.24336189,0.03582106,0.3241885,0.037017092,0.13727902,0.58949167,0.29516983
963,COF,A,0.071660064,0.3407699,0.26393145,0.42268234,0.40605822,0.041421913,0.1701915,0.49234268,0.28092787,0.043553136,0.14282224
964,COF,D,0.086140916,0.35766673,0.35561594,0.4046091,0.15718228,0.108031996,0.28634298,0.38680527,0.3453922,0.10055357,0.21108225
965,COF,D,0.121259995,0.6655376,0.42810562,0.37607804,0.28675082,0.09378536,0.15514868,0.49314696,0.2580462,0.036990274,0.30005494
966,COF,B,0.058274053,0.28682733,0.20904285,0.07009456,0.16566746,0.61290514,0.41441387,0.28876513,0.27805713,0.028235434,0.14186081
967,COF,A,0.12648526,0.48481834,0.5723269,0.13060926,0.23292787,0.56465864,0.17134847,0.11935605,0.27598143,0.18537638,0.31974176
968,COF,A,0.13203949,0.7410139,0.46267515,0.03316846,0.30368376,0.34773383,0.25900117,0.54685265,0.29266718,0.07224508,0.14464757
969,COF,D,0.06762996,0.31349012,0.2527098,0.036965393,0.14247943,0.057015285,0.17114878,0.3806123,0.3850498,0.52540743,0.30132207
970,EAR,A,0.02596951,0.11197768,0.09851727,0.33810967,0.27069524,0.45062834,0.34804177,0.06826612,0.14440927,0.14299594,0.2368537
971,EAR,C,0.040470682,0.1745989,0.1559629,0.67137975,0.45160788,0.04897964,0.13724,0.16795623,0.253375,0.11168344,0.157776
972,EAR,B,0.03876449,0.16322519,0.15250118,0.11474937,0.16782644,0.24512601,0.3119705,0.5788178,0.36626652,0.06130772,0.15393731
973,EAR,C,0.015857019,0.067066446,0.060950294,0.12968403,0.22813115,0.14409184,0.17250204,0.31541473,0.2824917,0.41080958,0.31687495
974,EAR,C,0.05064062,0.22437352,0.19230962,0.1160319,0.16907759,0.72395957,0.48106098,0.12101655,0.2187475,0.03899308,0.13111374
975,EAR,B,0.0218178,0.09254193,0.08452019,0.08180608,0.17196558,0.17931132,0.19097249,0.4870194,0.34490684,0.25186327,0.292154
976,EAR,C,0.009691636,0.039767966,0.038010243,0.39891815,0.32738486,0.17458431,0.24345253,0.2991273,0.2605735,0.12737077,0.1685887
977,EAR,D,0.020779356,0.09318215,0.07717599,0.058668297,0.1473676,0.15995832,0.17067237,0.571194,0.44373807,0.21017979,0.23822197
978,EAR,A,0.045343366,0.20066863,0.17397723,0.23644295,0.3056671,0.14659275,0.17970802,0.049756948,0.1622271,0.56720716,0.3523979
979,EAR,D,0.023069512,0.096943334,0.08939747,0.07990886,0.1405584,0.41247365,0.2924818,0.37358388,0.33863375,0.13403387,0.22832642
980,EAR,B,0.036005683,0.155058,0.13839915,0.1549824,0.21139832,0.06024743,0.15421952,0.10991921,0.1653856,0.67485094,0.46899652
981,EAR,C,0.049169056,0.20231062,0.19675905,0.6311657,0.37681574,0.066060886,0.1504201,0.20480299,0.31412968,0.097970635,0.15863523
982,AIR,A,0.021265525,0.08459687,0.08665828,0.4255603,0.27645952,0.16357602,0.15482335,0.22564203,0.33281988,0.18522163,0.23589677
983,AIR,A,0.008213403,0.036621504,0.030168062,0.56301683,0.53616583,0.2128562,0.19711949,0.06528566,0.12717925,0.15884158,0.13953498
984,AIR,C,0.011659383,0.04789108,0.04571966,0.21186084,0.17158826,0.21874765,0.29860422,0.4766056,0.3945199,0.09278542,0.1352875
985,AIR,D,0.03084321,0.12148395,0.1274094,0.13823268,0.21666147,0.50513935,0.30469126,0.10718203,0.14582393,0.24944584,0.33282351
986,AIR,A,0.016296007,0.065654494,0.06547421,0.2699491,0.32429317,0.41708007,0.291219,0.14974797,0.23088545,0.16322286,0.15360239
987,AIR,A,0.016948745,0.06916744,0.06710561,0.49973172,0.3694116,0.100970164,0.14186673,0.18713968,0.17426574,0.21215875,0.31445584
988,AIR,B,0.032322977,0.14014176,0.123272076,0.22160569,0.33068272,0.53455395,0.37891087,0.05229734,0.13468939,0.19154331,0.15571699
989,EAR,D,0.018005738,0.072305426,0.07267556,0.39604717,0.26604915,0.10566225,0.16188931,0.33554173,0.33978918,0.16274883,0.23227222
990,EAR,B,0.036924597,0.17651662,0.13417663,0.6510346,0.47375867,0.19521302,0.22668229,0.033183195,0.13356085,0.120569475,0.1659983
991,EAR,C,0.03672536,0.15116026,0.14649597,0.119367,0.17454341,0.22930808,0.30495226,0.5809804,0.36674428,0.07034492,0.15375988
992,EAR,D,0.026996598,0.11174383,0.106440485,0.14561649,0.23429254,0.40834904,0.2666723,0.09539217,0.17358616,0.35064194,0.3254492
993,EAR,B,0.031329766,0.13843627,0.11864506,0.113514856,0.15409037,0.21228787,0.26310092,0.62657344,0.44624743,0.04762342,0.1365601
994,EAR,A,0.03989519,0.16760904,0.15708828,0.064317636,0.15389398,0.28602707,0.33228254,0.098071955,0.1710747,0.5515827,0.34274912
995,EAR,B,0.028300606,0.12213925,0.10730878,0.4260937,0.35037458,0.38208205,0.28234872,0.11940208,0.23190732,0.07242292,0.13536952
996,EAR,C,0.051396355,0.22712368,0.19593675,0.04048263,0.13631688,0.7046121,0.4595709,0.08456674,0.15373294,0.17033795,0.2503796
997,EAR,A,0.04481956,0.18857831,0.17634329,0.59685475,0.36820906,0.062079128,0.14941148,0.079824895,0.15635112,0.26124048,0.32602885
998,EAR,C,0.013597818,0.05579429,0.053501956,0.11613845,0.16387996,0.43906194,0.3348409,0.28681,0.26746258,0.15798926,0.23381642
999,EAR,D,0.044324122,0.19145977,0.17087495,0.17085874,0.24878053,0.049164206,0.14095117,0.0989641,0.16022754,0.68101287,0.45003945
1000,EAR,D,0.076040655,0.33328864,0.2963718,0.16923192,0.29268962,0.67991203,0.37584674,0.043223795,0.16483559,0.10763283,0.16662818
1001,AIR,A,0.021265525,0.08459687,0.08665828,0.4255603,0.27645952,0.16357602,0.15482335,0.22564203,0.33281988,0.18522163,0.23589677
1002,AIR,D,0.008213403,0.036621504,0.030168062,0.56301683,0.53616583,0.2128562,0.19711949,0.06528566,0.12717925,0.15884158,0.13953498
1003,AIR,C,0.011659383,0.04789108,0.04571966,0.21186084,0.17158826,0.21874765,0.29860422,0.4766056,0.3945199,0.09278542,0.1352875
1004,AIR,C,0.03084321,0.12148395,0.1274094,0.13823268,0.21666147,0.50513935,0.30469126,0.10718203,0.14582393,0.24944584,0.33282351
1005,AIR,B,0.004893624,0.020359773,0.01898278,0.16941895,0.13755524,0.23102199,0.25208202,0.52034616,0.49027956,0.07921257,0.12008373
1006,AIR,A,0.008651877,0.035182245,0.03422579,0.108082525,0.15294188,0.26130423,0.32139167,0.2122916,0.1873521,0.41832122,0.3383149
1007,AIR,C,0.016296007,0.065654494,0.06547421,0.2699491,0.32429317,0.41708007,0.291219,0.14974797,0.23088545,0.16322286,0.15360239
1008,AIR,C,0.0064487336,0.026327558,0.025406186,0.09362018,0.13385028,0.5782944,0.49044806,0.12035968,0.13070446,0.20772551,0.24499735
1009,AIR,C,0.016948745,0.06916744,0.06710561,0.49973172,0.3694116,0.100970164,0.14186673,0.18713968,0.17426574,0.21215875,0.31445584
1010,AIR,B,0.0036856215,0.015024774,0.014517918,0.11682452,0.12381166,0.37066153,0.36029583,0.3354467,0.28835845,0.1770679,0.22753374
1011,AIR,D,0.0063116923,0.025589831,0.024997726,0.17063071,0.21499754,0.105914496,0.13825165,0.117420696,0.13126205,0.60603297,0.51548845
1012,AIR,D,0.032322977,0.14014176,0.123272076,0.22160569,0.33068272,0.53455395,0.37891087,0.05229734,0.13468939,0.19154331,0.15571699
1013,EAR,D,0.01938426,0.080785036,0.07547951,0.14845747,0.23749818,0.085021436,0.14067127,0.38921553,0.34941125,0.37730443,0.2724191
1014,EAR,D,0.039844453,0.18440819,0.14788336,0.6432812,0.44680348,0.20790683,0.26234028,0.03667716,0.13744575,0.11213474,0.15341066
1015,EAR,C,0.037902653,0.16885632,0.14388335,0.108892,0.15743572,0.30055878,0.33668464,0.54271364,0.35617733,0.047835596,0.1497024
1016,EAR,D,0.029036697,0.12423581,0.110870086,0.13035078,0.24398491,0.3957084,0.2884164,0.08194597,0.15065888,0.39199474,0.31694052
1017,EAR,C,0.027484117,0.12288198,0.10284521,0.04994973,0.13939954,0.20392749,0.23211877,0.62904197,0.4682474,0.11708073,0.1602341
1018,EAR,B,0.0582406,0.25511733,0.2253764,0.047073394,0.15823461,0.2552962,0.32344982,0.08104312,0.15510106,0.6165875,0.3632142
1019,EAR,C,0.01883236,0.07890926,0.072893485,0.43288207,0.3277728,0.14600444,0.2463356,0.31945255,0.27757373,0.101661146,0.14831685
1020,EAR,B,0.05233627,0.23436204,0.19839053,0.094541065,0.15642889,0.708342,0.46307933,0.037091624,0.13619232,0.16002424,0.24430029
1021,EAR,A,0.032934524,0.1337495,0.13271317,0.5345096,0.33386916,0.09583337,0.18710542,0.13569067,0.18631445,0.23396628,0.29271027
1022,EAR,B,0.0338357,0.1472964,0.1278732,0.07797388,0.13982579,0.48083124,0.3471891,0.11193852,0.24168797,0.32925627,0.2712972
1023,EAR,D,0.03679551,0.16439854,0.13908802,0.2135393,0.26862973,0.1195295,0.16560958,0.04259829,0.13659865,0.6243329,0.42916253
1024,EAR,A,0.05664391,0.24440601,0.2217302,0.21018603,0.3055806,0.6148915,0.35768262,0.050280478,0.16233315,0.12464134,0.17440428
1025,EAR,C,0.01938426,0.080785036,0.07547951,0.14845747,0.23749818,0.085021436,0.14067127,0.38921553,0.34941125,0.37730443,0.2724191
1026,EAR,A,0.039844453,0.18440819,0.14788336,0.6432812,0.44680348,0.20790683,0.26234028,0.03667716,0.13744575,0.11213474,0.15341066
1027,EAR,C,0.037902653,0.16885632,0.14388335,0.108892,0.15743572,0.30055878,0.33668464,0.54271364,0.35617733,0.047835596,0.1497024
1028,EAR,D,0.029036697,0.12423581,0.110870086,0.13035078,0.24398491,0.3957084,0.2884164,0.08194597,0.15065888,0.39199474,0.31694052
1029,EAR,C,0.027484117,0.12288198,0.10284521,0.04994973,0.13939954,0.20392749,0.23211877,0.62904197,0.4682474,0.11708073,0.1602341
1030,EAR,D,0.0582406,0.25511733,0.2253764,0.047073394,0.15823461,0.2552962,0.32344982,0.08104312,0.15510106,0.6165875,0.3632142
1031,EAR,A,0.01883236,0.07890926,0.072893485,0.43288207,0.3277728,0.14600444,0.2463356,0.31945255,0.27757373,0.101661146,0.14831685
1032,EAR,A,0.032934524,0.1337495,0.13271317,0.5345096,0.33386916,0.09583337,0.18710542,0.13569067,0.18631445,0.23396628,0.29271027
1033,EAR,A,0.0338357,0.1472964,0.1278732,0.07797388,0.13982579,0.48083124,0.3471891,0.11193852,0.24168797,0.32925627,0.2712972
1034,EAR,D,0.03679551,0.16439854,0.13908802,0.2135393,0.26862973,0.1195295,0.16560958,0.04259829,0.13659865,0.6243329,0.42916253
1035,EAR,A,0.05664391,0.24440601,0.2217302,0.21018603,0.3055806,0.6148915,0.35768262,0.050280478,0.16233315,0.12464134,0.17440428
1036,SNK,C,0.027902642,0.12386496,0.104982615,0.13246337,0.17183039,0.5901618,0.42947304,0.22042516,0.24595132,0.05694959,0.15274474
1037,SNK,B,0.105198,0.4359854,0.44060963,0.06296284,0.1949362,0.49078903,0.17985615,0.3210272,0.32978144,0.12522048,0.2954261
1038,SNK,D,0.07134433,0.32388493,0.26800257,0.11082917,0.34324,0.34435835,0.25601962,0.4466986,0.25747216,0.09811484,0.1432682
1039,SNK,D,0.026810545,0.11702412,0.1025099,0.06419296,0.16187067,0.14297605,0.17395218,0.40286934,0.40745476,0.38996103,0.2567226
1040,SNK,B,0.10310337,0.46401012,0.39963043,0.12660646,0.31949988,0.39457846,0.16918227,0.044567164,0.18445343,0.43424833,0.32686454
1041,SNK,C,0.07210685,0.33787102,0.2669751,0.12375341,0.1499898,0.49899766,0.28827313,0.09039693,0.3202631,0.286852,0.24147372
1042,SNK,C,0.022930982,0.09936307,0.08646674,0.30515817,0.25495866,0.08577328,0.17022558,0.0943565,0.16398434,0.5147124,0.41083136
1043,SNK,C,0.105105914,0.42916518,0.44523096,0.30394512,0.3121397,0.078791514,0.21617629,0.1262227,0.29561517,0.49104026,0.17606865
1044,SNK,C,0.07429158,0.35588968,0.27165127,0.30665368,0.25466004,0.15562457,0.1628269,0.0850609,0.32301784,0.4526603,0.25949576
1045,SNK,B,0.029400462,0.13804834,0.10619591,0.4924345,0.4174501,0.33942974,0.26137257,0.050196916,0.15652665,0.11793804,0.16465013
1046,SNK,B,0.089357115,0.3456728,0.3935326,0.50860393,0.18566035,0.19928896,0.29910758,0.20943479,0.31594142,0.08267256,0.19929178
1047,SNK,A,0.08993432,0.388631,0.3578603,0.5882313,0.2782896,0.21963264,0.25391868,0.090593696,0.14600648,0.1015419,0.32178405
1048,COF,C,0.09137651,0.37571323,0.38340542,0.34886307,0.3523841,0.45039484,0.16944188,0.10064903,0.19750415,0.10009271,0.28066975
1049,COF,C,0.15746751,0.90947723,0.5471288,0.04244025,0.13668033,0.4952638,0.25894392,0.02899275,0.31637833,0.43330315,0.28799772
1050,COF,C,0.061617743,0.3037476,0.218324,0.33792418,0.2738126,0.057068985,0.17145294,0.032968666,0.14582226,0.5720391,0.40891212
1051,COF,C,0.04095315,0.15229502,0.183068,0.25523424,0.30462933,0.13757622,0.20115173,0.2563936,0.34534624,0.3507957,0.14887173
1052,COF,C,0.15542379,0.87065566,0.5612493,0.6479612,0.29899502,0.0688389,0.14887968,0.027903536,0.3043842,0.25529617,0.24774086
1053,COF,C,0.066103294,0.3420852,0.23139659,0.4833792,0.40420803,0.4338671,0.28943694,0.026629925,0.15928014,0.0561246,0.14707483
1054,COF,C,0.082669556,0.3409989,0.3444633,0.4120574,0.1593388,0.10460609,0.28677368,0.36547667,0.34677774,0.117860995,0.20711122
1055,COF,C,0.14915836,0.85893077,0.51749593,0.38100109,0.24737148,0.537531,0.29822505,0.053235766,0.15098988,0.028231861,0.30341354
1056,COF,C,0.0735822,0.35372224,0.2714179,0.027649656,0.14065705,0.5238077,0.29651755,0.3932979,0.39782098,0.055244993,0.16500548
1057,COF,C,0.058855265,0.23995426,0.24131243,0.1052996,0.2091994,0.4035676,0.34058586,0.34050858,0.15239552,0.15062502,0.29781967
1058,COF,C,0.1529579,0.85460865,0.53520274,0.03534463,0.32499826,0.4857922,0.25491735,0.43978432,0.28999963,0.039077744,0.13008465
1059,COF,C,0.078062296,0.40265226,0.27775007,0.05143677,0.16125917,0.45131207,0.41261885,0.021304412,0.14571457,0.47594792,0.2804075
1060,COF,A,0.09137651,0.37571323,0.38340542,0.34886307,0.3523841,0.45039484,0.16944188,0.10064903,0.19750415,0.10009271,0.28066975
1061,COF,C,0.15746751,0.90947723,0.5471288,0.04244025,0.13668033,0.4952638,0.25894392,0.02899275,0.31637833,0.43330315,0.28799772
1062,COF,A,0.061617743,0.3037476,0.218324,0.33792418,0.2738126,0.057068985,0.17145294,0.032968666,0.14582226,0.5720391,0.40891212
1063,COF,C,0.04095315,0.15229502,0.183068,0.25523424,0.30462933,0.13757622,0.20115173,0.2563936,0.34534624,0.3507957,0.14887173
1064,COF,A,0.15542379,0.87065566,0.5612493,0.6479612,0.29899502,0.0688389,0.14887968,0.027903536,0.3043842,0.25529617,0.24774086
1065,COF,B,0.066103294,0.3420852,0.23139659,0.4833792,0.40420803,0.4338671,0.28943694,0.026629925,0.15928014,0.0561246,0.14707483
1066,COF,A,0.082669556,0.3409989,0.3444633,0.4120574,0.1593388,0.10460609,0.28677368,0.36547667,0.34677774,0.117860995,0.20711122
1067,COF,B,0.14915836,0.85893077,0.51749593,0.38100109,0.24737148,0.537531,0.29822505,0.053235766,0.15098988,0.028231861,0.30341354
1068,COF,A,0.0735822,0.35372224,0.2714179,0.027649656,0.14065705,0.5238077,0.29651755,0.3932979,0.39782098,0.055244993,0.16500548
1069,COF,C,0.058855265,0.23995426,0.24131243,0.1052996,0.2091994,0.4035676,0.34058586,0.34050858,0.15239552,0.15062502,0.29781967
1070,COF,A,0.1529579,0.85460865,0.53520274,0.03534463,0.32499826,0.4857922,0.25491735,0.43978432,0.28999963,0.039077744,0.13008465
1071,COF,C,0.078062296,0.40265226,0.27775007,0.05143677,0.16125917,0.45131207,0.41261885,0.021304412,0.14571457,0.47594792,0.2804075
1072,SNK,B,0.027902642,0.12386496,0.104982615,0.13246337,0.17183039,0.5901618,0.42947304,0.22042516,0.24595132,0.05694959,0.15274474
1073,SNK,C,0.105198,0.4359854,0.44060963,0.06296284,0.1949362,0.49078903,0.17985615,0.3210272,0.32978144,0.12522048,0.2954261
1074,SNK,A,0.07134433,0.32388493,0.26800257,0.11082917,0.34324,0.34435835,0.25601962,0.4466986,0.25747216,0.09811484,0.1432682
1075,SNK,C,0.026810545,0.11702412,0.1025099,0.06419296,0.16187067,0.14297605,0.17395218,0.40286934,0.40745476,0.38996103,0.2567226
1076,SNK,D,0.10310337,0.46401012,0.39963043,0.12660646,0.31949988,0.39457846,0.16918227,0.044567164,0.18445343,0.43424833,0.32686454
1077,SNK,C,0.07210685,0.33787102,0.2669751,0.12375341,0.1499898,0.49899766,0.28827313,0.09039693,0.3202631,0.286852,0.24147372
1078,SNK,D,0.022930982,0.09936307,0.08646674,0.30515817,0.25495866,0.08577328,0.17022558,0.0943565,0.16398434,0.5147124,0.41083136
1079,SNK,A,0.105105914,0.42916518,0.44523096,0.30394512,0.3121397,0.078791514,0.21617629,0.1262227,0.29561517,0.49104026,0.17606865
1080,SNK,C,0.07429158,0.35588968,0.27165127,0.30665368,0.25466004,0.15562457,0.1628269,0.0850609,0.32301784,0.4526603,0.25949576
1081,SNK,A,0.029400462,0.13804834,0.10619591,0.4924345,0.4174501,0.33942974,0.26137257,0.050196916,0.15652665,0.11793804,0.16465013
1082,SNK,C,0.089357115,0.3456728,0.3935326,0.50860393,0.18566035,0.19928896,0.29910758,0.20943479,0.31594142,0.08267256,0.19929178
1083,SNK,D,0.08993432,0.388631,0.3578603,0.5882313,0.2782896,0.21963264,0.25391868,0.090593696,0.14600648,0.1015419,0.32178405
1084,AIR,A,0.021265525,0.08459687,0.08665828,0.4255603,0.27645952,0.16357602,0.15482335,0.22564203,0.33281988,0.18522163,0.23589677
1085,AIR,B,0.008213403,0.036621504,0.030168062,0.56301683,0.53616583,0.2128562,0.19711949,0.06528566,0.12717925,0.15884158,0.13953498
1086,AIR,C,0.011659383,0.04789108,0.04571966,0.21186084,0.17158826,0.21874765,0.29860422,0.4766056,0.3945199,0.09278542,0.1352875
1087,AIR,B,0.016296007,0.065654494,0.06547421,0.2699491,0.32429317,0.41708007,0.291219,0.14974797,0.23088545,0.16322286,0.15360239
1088,AIR,B,0.0064487336,0.026327558,0.025406186,0.09362018,0.13385028,0.5782944,0.49044806,0.12035968,0.13070446,0.20772551,0.24499735
1089,AIR,B,0.016948745,0.06916744,0.06710561,0.49973172,0.3694116,0.100970164,0.14186673,0.18713968,0.17426574,0.21215875,0.31445584
1090,AIR,D,0.0063116923,0.025589831,0.024997726,0.17063071,0.21499754,0.105914496,0.13825165,0.117420696,0.13126205,0.60603297,0.51548845
1091,COF,B,0.06333721,0.24425922,0.27642983,0.166513,0.32135576,0.20812204,0.22445653,0.4195291,0.16760306,0.2058366,0.2865853
1092,COF,B,0.15450278,0.8422143,0.54751915,0.04353292,0.13894998,0.038928583,0.33047664,0.56376654,0.28579697,0.35377192,0.24477692
1093,COF,A,0.0925,0.4459224,0.34417868,0.56712174,0.29546538,0.03538804,0.14744174,0.034163937,0.16607593,0.3633263,0.39101624
1094,COF,C,0.07484279,0.28217217,0.33626673,0.17605513,0.30878505,0.25698087,0.32625976,0.11997477,0.20421255,0.4469892,0.16074215
1095,COF,A,0.15954822,0.8802825,0.56398976,0.33767086,0.24336189,0.03582106,0.3241885,0.037017092,0.13727902,0.58949167,0.29516983
1096,COF,C,0.071660064,0.3407699,0.26393145,0.42268234,0.40605822,0.041421913,0.1701915,0.49234268,0.28092787,0.043553136,0.14282224
1097,COF,D,0.086140916,0.35766673,0.35561594,0.4046091,0.15718228,0.108031996,0.28634298,0.38680527,0.3453922,0.10055357,0.21108225
1098,COF,C,0.121259995,0.6655376,0.42810562,0.37607804,0.28675082,0.09378536,0.15514868,0.49314696,0.2580462,0.036990274,0.30005494
1099,COF,C,0.058274053,0.28682733,0.20904285,0.07009456,0.16566746,0.61290514,0.41441387,0.28876513,0.27805713,0.028235434,0.14186081
1100,COF,A,0.12648526,0.48481834,0.5723269,0.13060926,0.23292787,0.56465864,0.17134847,0.11935605,0.27598143,0.18537638,0.31974176
1101,COF,C,0.13203949,0.7410139,0.46267515,0.03316846,0.30368376,0.34773383,0.25900117,0.54685265,0.29266718,0.07224508,0.14464757
1102,COF,D,0.06762996,0.31349012,0.2527098,0.036965393,0.14247943,0.057015285,0.17114878,0.3806123,0.3850498,0.52540743,0.30132207
1103,EAR,A,0.018005738,0.072305426,0.07267556,0.39604717,0.26604915,0.10566225,0.16188931,0.33554173,0.33978918,0.16274883,0.23227222
1104,EAR,B,0.036924597,0.17651662,0.13417663,0.6510346,0.47375867,0.19521302,0.22668229,0.033183195,0.13356085,0.120569475,0.1659983
1105,EAR,C,0.03672536,0.15116026,0.14649597,0.119367,0.17454341,0.22930808,0.30495226,0.5809804,0.36674428,0.07034492,0.15375988
1106,EAR,D,0.026996598,0.11174383,0.106440485,0.14561649,0.23429254,0.40834904,0.2666723,0.09539217,0.17358616,0.35064194,0.3254492
1107,EAR,B,0.031329766,0.13843627,0.11864506,0.113514856,0.15409037,0.21228787,0.26310092,0.62657344,0.44624743,0.04762342,0.1365601
1108,EAR,D,0.03989519,0.16760904,0.15708828,0.064317636,0.15389398,0.28602707,0.33228254,0.098071955,0.1710747,0.5515827,0.34274912
1109,EAR,B,0.028300606,0.12213925,0.10730878,0.4260937,0.35037458,0.38208205,0.28234872,0.11940208,0.23190732,0.07242292,0.13536952
1110,EAR,D,0.051396355,0.22712368,0.19593675,0.04048263,0.13631688,0.7046121,0.4595709,0.08456674,0.15373294,0.17033795,0.2503796
1111,EAR,A,0.04481956,0.18857831,0.17634329,0.59685475,0.36820906,0.062079128,0.14941148,0.079824895,0.15635112,0.26124048,0.32602885
1112,EAR,D,0.013597818,0.05579429,0.053501956,0.11613845,0.16387996,0.43906194,0.3348409,0.28681,0.26746258,0.15798926,0.23381642
1113,EAR,C,0.044324122,0.19145977,0.17087495,0.17085874,0.24878053,0.049164206,0.14095117,0.0989641,0.16022754,0.68101287,0.45003945
1114,EAR,B,0.076040655,0.33328864,0.2963718,0.16923192,0.29268962,0.67991203,0.37584674,0.043223795,0.16483559,0.10763283,0.16662818
1115,AIR,B,0.011708116,0.04702474,0.046923935,0.3654988,0.27661914,0.19365473,0.15725203,0.24002989,0.3232813,0.20081708,0.24284804
1116,AIR,B,0.007894475,0.035254657,0.028971197,0.5672977,0.52024084,0.2240374,0.22492929,0.059818238,0.11792615,0.14884724,0.13690336
1117,AIR,C,0.011912383,0.048101906,0.047707394,0.2711564,0.18953626,0.25799185,0.3142099,0.36829153,0.33869088,0.10255918,0.15756303
1118,AIR,C,0.009973054,0.038968164,0.04109612,0.21941894,0.26341859,0.38826355,0.27825642,0.102651715,0.12718172,0.28966498,0.33114284
1119,AIR,C,0.0051193675,0.021596596,0.019624759,0.16403502,0.1429423,0.23533855,0.2022407,0.5238224,0.5333387,0.07680547,0.12147925
1120,AIR,C,0.023151068,0.09531818,0.0912936,0.07755384,0.13534078,0.54882073,0.38972142,0.17021301,0.1678888,0.20341288,0.3070492
1121,AIR,D,0.0016082244,0.006397277,0.006476511,0.29851526,0.33103317,0.2517592,0.26102212,0.3086945,0.27010447,0.14103134,0.13783991
1122,AIR,A,0.010745238,0.047720473,0.039771106,0.15728644,0.15026523,0.6226469,0.5429321,0.05370356,0.11411771,0.16636288,0.19268402
1123,AIR,A,0.008435408,0.034285046,0.033381775,0.2767673,0.3377082,0.1034469,0.14651638,0.19673811,0.17206587,0.4230483,0.34370926
1124,AIR,D,0.021359656,0.08484849,0.087357566,0.13624322,0.15155014,0.29259837,0.35032883,0.13771074,0.21992761,0.43344805,0.27819243
1125,AIR,B,0.0038345447,0.016262129,0.014597412,0.21582276,0.21245892,0.078806184,0.11990072,0.14211479,0.14931521,0.5632566,0.51832545
1126,AIR,C,0.017724395,0.07490686,0.0682819,0.4512716,0.36836877,0.23139313,0.30283332,0.07573293,0.14638823,0.2416024,0.18240955
1127,SNK,C,0.038362287,0.18809399,0.13702331,0.1816517,0.16805336,0.5733035,0.4192879,0.20699601,0.25722423,0.03804959,0.15543419
1128,SNK,D,0.11783482,0.5374882,0.454554,0.061961953,0.19412595,0.43054354,0.1789532,0.07859469,0.2968101,0.42890087,0.3301111
